Id,SalePrice
2053,149354.33
2054,86862.76
2055,155974.08
2056,140495.94
2057,115316.03
2058,222886.9
2059,132978.42
2060,169919.88
2061,179913.45
2062,134672.64
2063,117728.91
2064,137743.56
2065,118308.32
2066,154631.78
2067,105731.57
2068,134983.94
2069,80649.875
2070,107307.125
2071,87182.19
2072,123438.03
2073,140042.33
2074,187454.17
2075,148351.69
2076,120675.336
2077,154947.25
2078,127993.55
2079,124807.234
2080,117190.55
2081,125221.65
2082,120331.836
2083,143296.9
2084,110320.08
2085,119038.52
2086,106618.266
2087,117791.12
2088,100705.59
2089,79304.695
2090,129730.6
2091,118896.14
2092,124217.79
2093,105321.07
2094,113382.48
2095,137558.72
2096,81624.99
2097,99625.21
2098,133478.14
2099,66093.93
2100,84230.18
2101,112827.516
2102,117277.98
2103,104593.88
2104,132334.48
2105,115822.805
2106,68043.08
2107,219048.53
2108,110314.61
2109,110866.516
2110,124150.875
2111,145013.56
2112,140065.83
2113,119884.086
2114,107849.13
2115,161737.6
2116,118795.72
2117,144182.98
2118,127249.414
2119,110436.18
2120,117210.77
2121,85099.45
2122,109831.2
2123,83299.46
2124,168772.08
2125,127575.67
2126,157842.0
2127,150479.66
2128,124752.13
2129,93276.29
2130,140876.72
2131,153501.75
2132,117367.484
2133,122826.35
2134,124814.375
2135,89630.84
2136,75410.55
2137,109532.984
2138,133071.4
2139,146586.14
2140,140529.98
2141,142388.69
2142,126785.59
2143,140515.11
2144,119874.83
2145,137226.05
2146,143379.88
2147,132927.33
2148,129627.09
2149,143839.92
2150,221303.44
2151,116572.57
2152,160792.23
2153,166716.61
2154,109474.61
2155,134484.22
2156,256108.58
2157,231159.55
2158,232421.55
2159,211824.73
2160,184468.44
2161,245287.16
2162,417986.7
2163,341049.3
2164,257682.66
2165,201262.66
2166,148075.92
2167,237637.1
2168,194749.44
2169,198176.77
2170,216560.97
2171,140783.64
2172,132910.84
2173,159113.81
2174,233300.73
2175,319124.94
2176,333414.94
2177,251939.44
2178,214509.38
2179,139425.33
2180,211933.66
2181,180569.05
2182,219586.06
2183,187671.33
2184,123162.29
2185,126003.664
2186,143076.9
2187,155811.89
2188,156175.62
2189,213023.02
2190,79352.81
2191,80580.15
2192,94978.85
2193,106193.49
2194,101659.73
2195,113436.99
2196,105732.18
2197,115309.33
2198,160548.14
2199,166290.73
2200,141873.34
2201,148300.9
2202,201778.48
2203,134662.88
2204,192087.2
2205,114994.586
2206,141621.5
2207,219953.27
2208,249986.22
2209,217125.72
2210,118868.7
2211,119031.03
2212,116058.65
2213,109595.26
2214,126309.016
2215,106437.54
2216,149440.67
2217,56153.668
2218,73778.54
2219,67683.11
2220,71497.02
2221,329645.6
2222,270549.72
2223,277403.1
2224,213791.52
2225,122050.67
2226,184782.9
2227,200516.44
2228,261777.27
2229,247555.66
2230,143600.61
2231,212275.5
2232,168567.31
2233,175313.7
2234,240620.42
2235,208229.48
2236,257097.22
2237,330905.16
2238,204701.5
2239,118490.9
2240,160599.44
2241,152539.05
2242,121294.01
2243,123746.016
2244,103522.42
2245,103579.41
2246,145434.6
2247,99414.61
2248,124004.62
2249,125923.9
2250,128719.44
2251,113574.03
2252,171121.47
2253,150034.72
2254,171869.39
2255,191816.1
2256,190865.03
2257,209424.61
2258,170593.38
2259,176696.8
2260,138214.5
2261,185912.05
2262,216041.34
2263,362052.44
2264,433637.1
2265,170298.34
2266,301486.03
2267,376375.88
2268,393418.2
2269,142914.77
2270,204822.58
2271,222285.31
2272,210277.95
2273,171512.77
2274,179499.05
2275,152803.31
2276,205990.08
2277,183262.92
2278,140264.47
2279,123227.61
2280,118220.68
2281,169898.97
2282,192589.25
2283,103038.61
2284,113143.766
2285,137279.31
2286,122596.98
2287,378250.62
2288,280629.94
2289,361962.0
2290,471766.97
2291,329753.12
2292,455818.06
2293,479305.9
2294,443337.94
2295,458922.8
2296,277688.7
2297,303649.56
2298,331034.56
2299,359322.62
2300,341910.34
2301,289804.12
2302,234809.86
2303,233263.8
2304,251147.31
2305,185332.47
2306,179718.81
2307,190920.73
2308,217182.47
2309,282473.25
2310,219005.28
2311,200122.72
2312,171439.83
2313,178723.05
2314,177058.45
2315,180214.14
2316,191983.17
2317,188531.31
2318,177923.75
2319,186243.89
2320,195196.81
2321,255615.92
2322,180059.17
2323,188980.98
2324,173166.83
2325,208583.67
2326,171728.48
2327,212877.81
2328,226827.14
2329,186100.97
2330,180090.44
2331,353799.1
2332,393011.7
2333,315546.62
2334,262215.53
2335,276500.88
2336,330929.78
2337,209341.94
2338,270771.44
2339,224585.11
2340,407559.44
2341,219910.27
2342,236319.3
2343,219971.52
2344,221688.1
2345,244841.0
2346,218347.12
2347,204780.0
2348,238553.3
2349,176588.81
2350,293610.3
2351,256801.2
2352,257168.1
2353,252916.33
2354,137421.17
2355,150405.19
2356,155005.03
2357,187203.89
2358,194645.66
2359,128590.61
2360,120366.734
2361,143105.7
2362,274423.97
2363,137496.81
2364,168399.25
2365,222853.31
2366,190643.45
2367,217056.16
2368,219749.67
2369,223571.55
2370,164090.9
2371,165378.67
2372,189419.62
2373,279650.28
2374,322617.66
2375,259209.31
2376,293447.97
2377,389222.8
2378,137024.0
2379,194055.5
2380,141601.52
2381,162891.28
2382,209204.62
2383,210010.2
2384,238913.03
2385,158516.02
2386,137089.61
2387,136745.94
2388,95725.88
2389,129676.42
2390,143822.22
2391,142342.94
2392,115479.35
2393,170116.22
2394,147943.52
2395,202625.61
2396,146699.14
2397,209750.2
2398,131852.5
2399,66671.09
2400,62882.47
2401,112690.62
2402,137984.69
2403,135500.36
2404,144812.75
2405,156741.28
2406,145875.2
2407,122295.35
2408,142681.89
2409,126832.04
2410,164559.16
2411,116070.49
2412,158191.92
2413,130158.766
2414,143964.8
2415,129460.805
2416,125660.695
2417,131827.48
2418,130216.49
2419,125128.06
2420,122687.04
2421,147985.14
2422,108037.93
2423,117352.15
2424,161277.38
2425,176185.6
2426,131321.8
2427,137828.7
2428,182200.25
2429,111593.88
2430,131730.72
2431,111360.21
2432,146832.95
2433,147484.14
2434,143658.0
2435,151287.47
2436,108025.26
2437,106957.7
2438,123314.6
2439,106289.64
2440,117167.08
2441,91960.84
2442,99525.88
2443,113796.18
2444,133253.14
2445,85679.74
2446,134886.78
2447,182945.11
2448,137407.03
2449,105257.21
2450,145183.62
2451,133018.12
2452,185975.36
2453,90032.04
2454,117691.41
2455,123364.59
2456,128240.23
2457,123789.1
2458,121187.28
2459,111398.34
2460,136589.8
2461,121722.18
2462,135104.48
2463,126914.07
2464,169147.2
2465,141241.67
2466,115854.4
2467,138787.62
2468,89772.336
2469,83114.73
2470,177575.39
2471,205933.9
2472,160452.17
2473,118818.04
2474,81778.25
2475,205601.88
2476,113285.09
2477,129371.32
2478,156336.11
2479,103689.805
2480,141253.39
2481,124263.76
2482,129134.65
2483,116312.055
2484,120161.77
2485,126705.58
2486,153369.19
2487,161606.08
2488,160751.9
2489,142911.62
2490,145497.56
2491,89853.11
2492,183666.22
2493,150544.25
2494,152401.64
2495,86424.82
2496,248540.9
2497,154203.1
2498,108157.305
2499,92909.36
2500,126601.58
2501,130870.22
2502,149556.3
2503,88854.66
2504,176171.31
2505,225999.72
2506,268434.03
2507,290633.62
2508,269583.1
2509,210581.6
2510,218507.72
2511,176356.06
2512,201306.42
2513,221051.17
2514,243278.53
2515,148055.02
2516,172935.45
2517,143700.89
2518,153369.77
2519,230105.34
2520,214657.95
2521,189932.27
2522,225778.69
2523,128784.63
2524,142669.92
2525,141807.33
2526,138093.56
2527,123961.93
2528,124126.37
2529,134377.81
2530,118226.55
2531,252795.77
2532,221650.69
2533,195765.05
2534,249337.64
2535,316160.5
2536,237829.36
2537,251249.14
2538,189715.56
2539,191544.81
2540,183775.9
2541,190794.78
2542,168025.78
2543,131501.52
2544,115024.97
2545,139301.6
2546,129915.2
2547,140441.95
2548,144358.69
2549,160140.31
2550,256161.83
2551,134648.88
2552,122671.48
2553,79076.31
2554,105020.875
2555,130332.91
2556,105363.87
2557,106006.195
2558,125611.445
2559,135138.75
2560,144673.75
2561,141001.45
2562,132103.98
2563,148800.86
2564,206765.73
2565,137347.16
2566,161806.4
2567,135266.92
2568,185575.84
2569,206849.36
2570,117814.6
2571,183331.97
2572,153750.83
2573,214900.67
2574,282623.62
2575,133967.6
2576,113967.88
2577,151207.42
2578,85802.73
2579,64980.184
2580,100772.65
2581,106006.09
2582,100762.27
2583,291612.0
2584,162879.94
2585,182565.16
2586,226333.39
2587,199832.64
2588,143713.77
2589,144661.19
2590,203664.4
2591,204045.84
2592,208194.94
2593,248064.7
2594,179485.53
2595,192074.02
2596,298407.56
2597,173536.66
2598,287492.38
2599,318003.28
2600,134747.4
2601,144000.1
2602,82168.35
2603,99629.11
2604,85824.49
2605,77991.69
2606,153320.92
2607,202739.66
2608,186728.89
2609,165593.94
2610,113294.6
2611,121968.99
2612,153624.19
2613,136921.72
2614,124864.97
2615,149890.56
2616,147476.27
2617,176674.72
2618,199101.22
2619,201993.36
2620,180512.56
2621,176726.28
2622,177996.9
2623,257929.75
2624,280583.38
2625,293053.62
2626,175905.39
2627,167764.16
2628,509702.0
2629,481141.94
2630,383523.34
2631,477947.5
2632,454120.25
2633,315931.12
2634,417574.72
2635,158233.56
2636,184567.86
2637,191193.86
2638,255690.52
2639,185368.36
2640,148285.06
2641,100873.805
2642,193345.05
2643,99038.17
2644,129629.81
2645,104765.79
2646,99579.33
2647,103378.875
2648,146082.9
2649,138659.16
2650,129777.5
2651,141475.98
2652,435859.0
2653,251697.36
2654,242704.3
2655,413647.25
2656,328056.2
2657,358507.3
2658,294688.1
2659,318402.34
2660,359350.06
2661,359394.6
2662,370454.5
2663,282360.7
2664,271498.03
2665,325576.5
2666,287085.78
2667,172780.17
2668,184014.77
2669,175020.69
2670,298214.7
2671,187077.7
2672,187783.4
2673,206270.02
2674,207009.8
2675,171044.3
2676,197524.3
2677,192872.3
2678,257707.23
2679,271557.34
2680,280555.28
2681,419221.06
2682,328167.25
2683,544420.2
2684,324652.53
2685,322134.66
2686,255480.17
2687,311536.84
2688,215476.52
2689,203584.02
2690,436679.47
2691,180821.33
2692,133745.84
2693,192433.73
2694,137842.25
2695,189902.92
2696,187855.23
2697,177897.45
2698,192426.95
2699,174960.61
2700,156532.73
2701,152990.97
2702,109317.07
2703,124560.734
2704,137768.9
2705,117556.914
2706,111948.84
2707,119214.96
2708,130537.66
2709,105247.48
2710,123575.95
2711,273337.12
2712,360862.84
2713,174176.83
2714,147436.19
2715,165018.05
2716,142511.36
2717,177800.78
2718,227616.78
2719,156415.16
2720,172946.5
2721,134469.34
2722,160309.0
2723,146127.5
2724,132634.05
2725,134355.9
2726,141317.53
2727,183359.08
2728,161705.52
2729,141059.14
2730,138741.83
2731,128529.67
2732,126306.484
2733,155528.47
2734,151405.55
2735,134013.84
2736,139244.88
2737,123299.555
2738,131784.88
2739,157349.05
2740,132794.28
2741,139828.8
2742,155476.88
2743,152613.55
2744,164828.84
2745,146655.5
2746,135423.23
2747,149351.9
2748,123738.34
2749,130605.15
2750,131616.7
2751,136689.88
2752,174117.03
2753,136175.67
2754,202824.55
2755,131769.92
2756,94218.25
2757,64139.84
2758,85567.38
2759,149642.61
2760,127024.26
2761,148419.61
2762,143801.78
2763,181946.22
2764,153176.1
2765,273923.75
2766,129580.49
2767,91395.6
2768,128281.57
2769,135277.11
2770,139119.17
2771,106942.61
2772,109450.28
2773,141626.22
2774,138509.55
2775,122777.984
2776,144257.67
2777,149645.47
2778,102662.36
2779,116889.18
2780,101007.61
2781,96213.52
2782,97262.375
2783,107423.54
2784,117846.18
2785,134393.2
2786,73857.39
2787,117565.55
2788,79533.734
2789,172299.69
2790,88842.12
2791,107441.58
2792,52822.22
2793,162575.61
2794,109120.94
2795,128017.35
2796,98812.03
2797,198390.45
2798,110582.78
2799,118925.734
2800,78346.39
2801,109236.73
2802,130154.17
2803,158703.27
2804,131430.56
2805,97600.5
2806,79837.25
2807,160371.7
2808,148907.19
2809,134899.89
2810,133737.56
2811,151827.17
2812,151184.5
2813,157255.73
2814,154497.64
2815,96117.32
2816,227393.3
2817,140895.66
2818,131776.2
2819,157758.94
2820,137338.77
2821,111064.73
2822,186861.78
2823,262637.47
2824,187734.16
2825,146445.02
2826,132292.22
2827,132779.1
2828,221369.3
2829,184518.75
2830,228994.12
2831,178282.14
2832,249025.16
2833,295864.03
2834,210375.44
2835,219691.42
2836,197538.98
2837,154832.17
2838,152274.66
2839,185957.97
2840,203163.14
2841,202700.8
2842,222243.56
2843,147261.1
2844,145024.48
2845,119268.516
2846,208468.92
2847,197167.84
2848,220139.81
2849,200347.86
2850,283642.38
2851,229785.83
2852,247003.34
2853,236536.42
2854,140186.5
2855,202197.08
2856,199782.9
2857,190631.64
2858,200770.94
2859,129688.3
2860,132287.8
2861,127805.83
2862,197968.61
2863,129434.63
2864,253123.61
2865,130812.2
2866,137345.84
2867,99159.42
2868,92382.24
2869,114199.734
2870,132523.17
2871,93648.06
2872,58423.996
2873,104182.04
2874,134667.89
2875,117347.12
2876,167317.42
2877,134994.36
2878,168225.25
2879,137190.97
2880,99954.77
2881,143911.12
2882,164061.48
2883,191124.03
2884,202920.7
2885,177569.98
2886,237459.48
2887,89939.266
2888,132512.17
2889,61924.867
2890,83990.586
2891,135884.56
2892,49586.402
2893,75134.74
2894,55566.56
2895,318748.38
2896,279812.72
2897,206326.88
2898,141272.12
2899,211137.2
2900,151919.58
2901,202087.0
2902,182875.34
2903,320792.5
2904,354217.72
2905,70787.96
2906,202307.78
2907,113904.21
2908,132351.02
2909,138828.27
2910,78458.47
2911,82315.016
2912,146636.9
2913,87240.49
2914,78415.76
2915,81620.48
2916,85518.36
2917,163023.69
2918,118669.805
2919,221619.19
