Id,SalePrice
146,131005.3952755273
147,105791.14973821623
148,218281.91515648182
149,155153.85489514936
150,116593.74619388704
151,131619.81527084165
152,361402.2505184398
153,187929.78912593814
154,221444.33348180694
155,112267.09740427264
156,78807.66432975807
157,104546.67928952983
158,278297.0086594641
159,242430.10232154583
160,272832.2051209955
161,164485.83020500024
162,404561.61375538126
163,240821.65938093117
164,96257.46246591122
165,152937.35970088965
166,129638.3119792626
167,180817.01184346605
168,332217.18227313337
169,190578.4239989269
170,229107.4880494167
171,129685.58643014474
172,213251.65778607925
173,225061.36712231094
174,155800.6788895921
175,189450.46482090163
176,218443.91738160653
177,219253.29394783764
178,169596.892275165
179,499103.00625771575
180,102726.939069056
181,176234.3431142888
182,179107.42533345643
183,120212.59551531731
184,195835.70800401352
185,127556.23870910253
186,474718.64214455505
187,178844.2308631951
188,130395.46364570517
189,148052.85273493102
190,258343.78002471378
191,272393.34194287116
192,180354.24558200693
193,193298.18636716227
194,135824.3746930324
195,122398.79994810512
196,150693.6613884996
197,319161.1193121183
198,237625.89299614218
199,111599.48757367098
200,299947.2011118182
201,142781.57956152287
202,162284.5259880458
203,114116.02557040332
204,144340.8954855539
205,114686.5157893116
206,179363.16822352787
207,140943.36094265222
208,135497.31630265052
209,265300.35644554126
210,152187.51419567692
211,93578.31442468526
212,170555.4539086418
213,255500.60391459693
214,152908.90351101113
215,156413.6301093244
216,137081.46212349387
217,205047.07088824877
218,103390.46041020109
219,279579.6504731837
220,169452.87722229856
221,205619.2737360312
222,207807.86672087933
223,180421.52695311082
224,110124.85970351598
225,394385.9593753773
226,100368.17579908622
227,275150.94689618394
228,103518.47313954799
229,121072.83983970918
230,195451.0838673005
231,138802.7778135852
232,354455.5185962238
233,96011.91237571562
234,129807.51553414924
235,214080.58575173517
236,90261.91540986365
237,190825.16991498598
238,198420.19363579838
239,284207.33463318396
240,124121.35942536387
241,264181.66602100094
242,101087.93100378789
243,84814.01232155618
244,130633.88304722871
245,217116.54432702455
246,220059.79457713183
247,133045.1743403393
248,145410.63462997813
249,195040.56869351811
250,273455.61093299754
251,74645.62443828149
252,254281.38778217902
253,178736.52050647687
254,165266.4821462958
255,142192.53875570119
256,222587.99206995478
257,202069.8306393651
258,221956.18517637014
259,214590.76316422588
260,103743.59107530274
261,170531.06573966437
262,300066.7408826941
263,154680.2757821792
264,128704.13635832355
265,75196.60812774167
266,185208.88545999187
267,186699.15524644492
268,184336.67979903516
269,120633.59686958582
270,151554.97483682208
271,266497.4012747927
272,236215.79855074466
273,301300.5707435536
274,149786.5064713333
275,126903.46371888203
276,194149.64650981702
277,197493.27057718756
278,123932.03702302634
279,413619.101926733
280,215883.51872700322
281,227614.08031819138
282,186947.83916709063
283,211288.62783801756
284,243349.36204039643
285,180432.52826558452
286,160408.06916309064
287,172271.86026400232
288,94599.03980813318
289,115004.85041917219
290,151119.07339518395
291,238937.10053570618
292,130662.36281754669
293,135368.7812620317
294,233802.40805047035
295,163721.4359186326
296,144170.79679305965
297,136670.7778387799
298,239069.1183703852
299,169813.1638683721
300,162025.5063310454
301,160353.44106036786
302,271274.99563324044
303,221436.7508592643
304,134971.81740608657
305,285051.9415810766
306,296810.2228204748
307,240473.97095022138
308,90568.77148287317
309,96120.68010663221
310,348912.4898733495
311,179400.1366467593
312,135555.65675312714
313,123457.68876002147
314,361570.4740861338
315,163474.27854709118
316,188111.04966198167
317,258006.30381778878
318,261358.54104415065
319,296262.7374528173
320,191973.12803366187
321,350483.9165885677
322,337872.2913896186
323,285783.02717813593
324,123736.00737751533
325,245114.07119959185
326,85534.78903672632
327,313824.1510816349
328,146412.79796101298
329,206132.03577827476
330,81200.66457089732
331,123635.8702790323
332,136386.47892510422
333,270262.83353668766
334,197101.8842365097
335,190603.05947768144
336,221195.8062633704
337,369184.5148314685
338,211183.8111052434
339,204516.84454155623
340,149975.32013606883
341,213164.04864997856
342,79261.83349192221
343,89980.18005407689
344,274431.62995464465
345,85051.59014456552
346,136405.29989905856
347,145953.7788938405
348,171242.33977224652
349,169979.5767918156
350,443943.4100498989
351,308039.03975345206
352,200281.2374073049
353,93579.27163096948
354,105171.20612586508
355,142730.19647512917
356,180910.2819467516
357,171343.20560733476
358,134547.4015654811
359,128450.57490822276
360,289801.440454775
361,155007.1075094698
362,141615.6784647323
363,193216.600619803
364,110834.18384276758
365,188268.244866083
366,133921.30008964465
367,165411.9906813002
368,162020.6445945596
369,139126.52883412404
370,162706.85450011966
371,175245.56283752684
372,133280.75309095962
373,121173.67707581366
374,122516.68233760467
375,210244.69918216928
376,67693.47592992758
377,140319.25254449432
378,313085.0793421988
379,388362.84227007127
380,182185.03878499928
381,137521.37015084265
382,195803.13091749727
383,206660.22728936953
384,79028.6206702583
385,240426.45586347545
386,187190.3096830348
387,86518.79304303412
388,128434.2865137338
389,196281.2022869073
390,416338.3657852546
391,127888.432919341
392,220532.62528976647
393,106796.6481321761
394,85434.45629719784
395,113387.21408827533
396,128264.53044195185
397,124191.96594013843
398,159887.88305321103
399,63650.503645467776
400,228353.7053656038
401,236081.50110376664
402,192975.50880385065
403,106765.59621691423
404,260269.29220878746
405,173681.5852530523
406,153171.14522910555
407,115674.83854849341
408,172729.40781176035
409,282253.44699661963
410,331339.7177788626
411,69972.76662372128
412,142743.95884769305
413,235158.16887714574
414,109786.91940616196
415,232629.97536359986
416,189179.9282357432
417,154273.5939523081
418,241450.6676644099
419,114347.79606808333
420,137120.7842943638
421,205163.2026010236
422,212248.04447439074
423,110739.11581716311
424,315449.57360480825
425,145334.27576879767
426,137819.36884565064
427,259518.23755780014
428,116986.98277435906
429,194997.18679472368
430,177570.0067760282
431,97248.03505351237
432,89950.25772840994
433,122667.1638986634
434,180492.0332382622
435,79476.05291657976
436,216370.34395313988
437,107696.46395723913
438,117563.21071246668
439,93785.3605278954
440,134321.1233243554
441,533681.2983474605
442,113920.03507242218
443,160690.38217285657
444,184212.56932791558
445,213966.55449672867
446,135289.87657858426
447,189992.29635911123
448,207085.0305543628
449,127884.20340019617
450,118421.4465045216
451,104438.57881631379
452,263770.95277049445
453,193842.97051906915
454,214377.50119927194
455,167496.74200857818
456,166162.1013073624
457,96270.15516000256
458,244724.7857831924
459,160361.63932413646
460,114754.42828742179
461,252523.73706781026
462,155374.4990206107
463,86579.14206949547
464,190069.45955899628
465,121521.1202831439
466,184139.14201885794
467,163935.95460691958
468,151777.9452434817
469,247206.91051012452
470,184221.14759597054
471,208963.07998718158
472,202156.90737325887
473,130822.9551133916
474,390368.0105917954
475,246978.85801774892
476,133358.39195623004
477,220726.15883009226
478,390438.46466264984
479,309614.95134246565
480,97732.1275418395
481,371337.7157273914
482,353595.05241386074
483,160182.21351476476
484,155474.2253278663
485,136744.6809072129
486,150789.96754558952
487,149010.1967690583
488,178052.30022371656
489,147828.1013090456
490,91273.82355957298
491,114532.18520135473
492,135231.11259972537
493,172697.2916360293
494,150054.97957087375
495,90403.06498093982
496,37254.94241239578
497,350276.738509225
498,177232.19730938284
499,132611.17336169357
500,124640.02005516052
501,110218.01153599893
502,214556.77266561973
503,137441.41762842942
504,285040.5244205379
505,143478.75346423432
506,119981.08543800749
507,226040.15307431112
508,192387.7626424873
509,162501.8070556383
510,138385.95799528208
511,159677.2221035132
512,199273.61639998137
513,121136.91883405986
514,137462.36885824747
515,96246.70076905744
516,403529.3295130843
517,161302.83092546367
518,264349.07017715485
519,197630.00823023278
520,241363.9145881944
521,102067.5946439486
522,153165.36010729324
523,154651.41308056444
524,222013.64955882044
525,292502.69539518387
526,178811.86511764643
527,135378.71078648514
528,413885.96007734205
529,83537.41235731887
530,218855.14100682124
531,177602.00214429584
532,131363.68452817126
533,103848.73921399174
534,41270.242384977326
535,196528.5723217105
536,137619.38168929442
537,195216.44801718695
538,118333.66460594653
539,146180.07098937134
540,256986.66516977042
541,334052.3460270228
542,255388.61474489092
543,211143.77604999786
544,136787.2076422057
545,194550.50067955788
546,228594.7322503948
547,196917.3064277649
548,130279.84275639577
549,122221.49320688637
550,243436.9018849578
551,139066.1482008486
552,114302.40162662377
553,267095.8631284118
554,109552.025422024
555,269174.6074530347
556,118620.34022609159
557,145965.35252147523
558,99089.12982557024
559,188309.08440821499
560,203359.84877119563
561,170347.74032343982
562,168447.04156881745
563,113343.63626208977
564,189112.92538427102
565,257472.26018998702
566,128606.46775714954
567,329076.8830053532
568,197547.88163493134
569,298610.4342776896
570,138632.64693217346
571,138903.13393840726
572,122164.60683722617
573,211368.94582245388
574,172267.13395663965
575,129210.38385879733
576,115411.67396476341
577,149409.22955853742
578,161283.54568791453
579,153342.06903239072
580,130633.48845263348
581,179635.36151920992
582,376951.21643602767
583,131491.6453965545
584,301762.99250672414
585,144752.35926175342
586,362190.65332136484
587,129343.68796884753
588,131090.33696986022
589,172385.97986741562
590,102965.1660103708
591,189760.931492354
592,455299.63412079844
593,139881.72712522047
594,139219.44065685172
595,121710.09651954992
596,336456.4558230189
597,113788.4651665457
598,193948.73688968562
599,220402.49430799668
600,152297.4269377626
601,260846.56936207425
602,138295.76436814797
603,224034.4902844411
604,154305.61213957673
605,222664.0207725928
606,203955.08352344026
607,153922.2265086337
608,172657.47126119735
609,331148.91706166975
610,115793.79009280296
611,307267.59594774706
612,155709.67359581174
613,265933.27668272494
614,128093.25469742717
615,78342.1347463211
616,137863.74604929955
617,184367.5450145486
618,111369.5712494638
619,318546.15300684876
620,310665.7548132158
621,66821.17350886232
622,239690.47877431428
623,130666.54902064371
624,176126.4360100843
625,162110.71519614136
626,150447.2138317001
627,134497.91471995832
628,159446.37745693582
629,182015.0612411424
630,166812.98968269923
631,119450.23817675542
632,214636.38379082733
633,173565.78434848235
634,138679.89347324375
635,140888.53364293222
636,194036.7507527062
637,48841.650340094275
638,102727.68214710215
639,88765.85930495587
640,266226.1934969953
641,276349.61423289764
642,234811.32038238607
643,347242.35751549783
644,151905.9163348563
645,376239.12687610567
646,136251.45070645216
647,100887.02611043451
648,151484.65927753292
649,157187.2120904263
650,78630.75096546774
651,206316.3359071766
652,104031.24921251657
653,193584.01842535482
654,131657.17169930149
655,357062.36498083855
656,93343.63848272811
657,148495.66713074272
658,157970.75952410276
659,107347.84205739698
660,156294.34192004398
661,202413.76443932034
662,412178.0414068385
663,110332.39357042531
664,147946.81494776098
665,338864.7959837158
666,238412.34142883556
667,139013.8750240183
668,206683.722649119
669,167637.0010735838
670,127367.66209312201
671,173672.1908834241
672,109496.99629342239
673,171921.62133941115
674,254298.13620876276
675,150103.15857902745
676,144452.63105192588
677,89331.29725245308
678,108788.04371073235
679,379750.68608842074
680,128931.37904905959
681,134893.47060702846
682,136231.91227731903
683,170096.4128856857
684,281597.7621673176
685,217654.41681225903
686,208528.67197296096
687,234594.87706796554
688,150079.7234652929
689,311269.66749649396
690,191460.81143964708
691,147982.0134675088
692,713729.0051657612
693,318523.2954640945
694,107157.72146149777
695,121742.04127562212
696,176340.56305707817
697,91831.30622511827
698,126804.75287534414
699,134619.27925279806
700,193011.3432766561
701,322175.2315197061
702,143255.83364480676
703,373032.91102489084
704,143520.72921306308
705,200024.38861017287
706,56989.2768207125
707,304372.60503515
708,232610.6783697007
709,188081.88844291144
710,108174.48029924803
711,57086.14432627746
712,89214.62052034771
713,195712.049118916
714,122982.43022261313
715,155789.38236667417
716,156152.5807028642
717,172599.49145280026
718,162175.99324395746
719,329629.4801277941
720,131470.77466412078
721,268692.5684730481
722,139844.92962420537
723,119482.892568694
724,134665.4632204691
725,314821.2531140679
726,115772.68583937315
727,227025.80401345887
728,192054.8441709981
729,123019.03861409242
730,99943.83373425032
731,246094.1724032695
732,190388.1687993591
733,236753.75235205752
734,134547.60060465676
735,112305.64973334913
736,165888.4737217846
737,89024.05625537323
738,230869.12593888558
739,164640.2659039531
740,194351.60200526065
741,129189.16878183302
742,138304.505623665
743,174774.8033779481
744,166268.55569888555
745,198907.41029730454
746,303843.79304034216
747,225426.19020154746
748,259010.7665208936
749,246623.77235539426
750,92556.36099862894
751,95133.517813186
752,167321.1566482621
753,214287.47565393307
754,270900.9052525537
755,150548.36639255114
756,165869.70869394566
757,210139.37779785885
758,155202.59464580065
759,170740.50309107557
760,297328.515290717
761,124511.20031578782
762,104248.5282606075
763,204493.0798833458
764,334352.04210806196
765,268683.8699910245
766,281524.0067431506
767,189191.42699901602
768,166027.32334635252
769,217071.62093528785
770,542591.750888229
771,130864.23857542007
772,108418.46145159799
773,134004.51999791453
774,118149.99195087478
775,341756.4582184344
776,162181.92972265682
777,226440.76427740196
778,142754.04768363974
779,140005.65050886746
780,139596.2485685698
781,172549.74915469936
782,180147.59436520803
783,192302.0348406876
784,170832.21421052245
785,133212.05770363886
786,162118.2661615589
787,125611.34976844721
788,222967.2411826433
789,107810.788840033
790,200277.87310134925
791,169110.30843950267
792,153127.953740803
793,248223.0701843171
794,241204.59390783927
795,202292.28928384624
796,165298.62121866937
797,136423.58205333535
798,107082.52103401042
799,506214.15940324956
800,166039.7402501457
801,203987.6858979178
802,115697.71863463333
803,190318.04567943324
804,582572.6718758707
805,116838.18434556366
806,229432.76247979226
807,132881.9668292032
808,226988.16491488085
809,155572.25258969472
810,108922.59973561802
811,171094.89847904525
812,149100.70194707648
813,62221.6873990634
814,151829.24418750987
815,115974.88586219991
816,213656.96214465136
817,142807.88358353492
818,270301.77986727806
819,141199.07384387922
820,222599.19508992374
821,189278.04418006755
822,92292.46296262361
823,203229.61594255656
824,142275.2780484174
825,232938.52295366916
826,374196.86998554465
827,106563.61460858703
828,192029.40628225502
829,184708.6189748326
830,153374.14188199822
831,168953.10284648128
832,154390.70142388102
833,230606.6393568385
834,162968.64651062057
835,136040.75036380504
836,134043.5168234919
837,130271.4675209325
838,100591.54602845635
839,154682.7033407713
840,130733.86127663948
841,137756.86067390145
842,153867.1852984295
843,171385.095597205
844,131090.68876293566
845,147692.36999592517
846,192049.81808668328
847,206040.48364040398
848,135958.4592712545
849,239841.6499591955
850,179445.32636856905
851,138266.6060696075
852,205199.27998466304
853,165983.10840293733
854,165814.76824757922
855,161951.88415128467
856,137334.4234931863
857,147611.25959933462
858,165681.0359702133
859,161678.86163895976
860,243563.91775324536
861,184620.11798422705
862,132535.77918179476
863,147386.15187075065
864,138998.14625321218
865,215111.32585312406
866,133934.88721755866
867,251337.9530931874
868,132437.5356671996
869,160467.31922909798
870,236321.62392575108
871,103140.15733704125
872,188227.46922052308
873,119832.28858624426
874,131686.6550826215
875,81494.77757047862
876,291922.62883901515
877,134869.6261311061
878,349253.22672843206
879,150949.45428787693
880,133915.7709579246
881,158824.1032662061
882,202405.08394979
883,175375.4926538628
884,118337.15760199106
885,115033.64665537808
886,308211.84088681755
887,154835.12187606673
888,137795.7470870296
889,284043.11522959365
890,153813.71016841274
891,119273.6035769138
892,163879.17013777883
893,142945.02020159375
894,158412.38335085305
895,121078.11986169059
896,167459.4604522772
897,96748.99362799696
898,137120.43538360597
899,549610.7836534784
900,132221.92127895003
901,111943.63970320641
902,142075.13878585916
903,185554.70957770594
904,240223.62210404084
905,119468.96852182962
906,129165.43566833687
907,256728.812172676
908,255474.6553167374
909,129673.87957522903
910,185560.91099942976
911,151994.13451129216
912,146947.20964458428
913,104346.256868905
914,148674.52999063206
915,171823.56731180777
916,82136.13587902732
917,56527.00538011352
918,132051.4393277777
919,244613.29437448297
920,179146.24461675918
921,194573.2403061734
922,150721.1394731388
923,174702.99839896942
924,193538.70811477196
925,197328.19636688317
926,170524.3388859841
927,307320.97676654207
928,186990.646524663
929,241007.76746414878
930,221617.0054084214
931,200985.0625910512
932,120273.13142786208
933,322877.11704873305
934,195039.63051933452
935,240106.7876169261
936,89531.89438247532
937,189687.17723087507
938,243033.796028159
939,233744.1184537236
940,233528.7560791111
941,161616.95395992225
942,215855.3191998977
943,148551.7949520534
944,135727.93519120515
945,142544.22872929228
946,129824.80955995599
947,146965.5666053294
948,269558.96914324805
949,205702.65022786235
950,179786.61425832193
951,138522.4233511149
952,118917.07048068731
953,134266.68919866177
954,164989.34410962774
955,134307.37540894488
956,178745.67599523824
957,125174.66181017098
958,128276.8795972716
959,192970.74670080948
960,162471.1078167736
961,118200.28153297552
962,265910.27208363614
963,159724.4361310023
964,244112.7063294182
965,216892.16796771894
966,175598.1444411871
967,160363.57720752954
968,135355.7172013552
969,74088.81473088748
970,128525.43518645142
971,109108.93753238705
972,169409.75084928685
973,120492.02798944141
974,204046.6673438903
975,174442.191068006
976,164575.31745459282
977,85510.76257119102
978,193413.24009775187
979,108968.86541520026
980,136627.723335846
981,178539.53139108064
982,334894.8062012942
983,171975.2249405881
984,245608.11646558423
985,130909.12715297539
986,123830.54389117385
987,117845.47517544685
988,425923.1736715114
989,197987.56455374174
990,197719.42603524454
991,322901.2533495697
992,171665.91866193747
993,199115.68005832616
994,178138.80490858897
995,343127.61102589406
996,117951.29983879419
997,133844.84133648535
998,166607.57113326262
999,89828.57978226166
1000,192799.8274065394
1001,77980.29025471526
1002,84371.59713028616
1003,234319.3684297052
1004,138735.53369940302
1005,189996.79080988307
1006,137671.92587990034
1007,169905.18728258126
1008,86762.1834952809
1009,234018.23088207695
1010,106138.68394790446
1011,131682.843648782
1012,100246.9510516224
1013,164548.56092790596
1014,84196.72541678391
1015,120602.56093340917
1016,217446.5108559727
1017,218297.23498081643
1018,187645.4920358922
1019,172048.18465701686
1020,201154.9701334405
1021,169644.5167720695
1022,200320.9035400951
1023,99318.97106128589
1024,192364.81245928837
1025,283177.66559118516
1026,117195.08628164386
1027,145980.08370673354
1028,298159.58513929305
1029,115818.11269838801
1030,115232.17611918056
1031,132843.14511224625
1032,200086.3842883044
1033,315209.46654923074
1034,222145.08536713224
1035,119987.1132218761
1036,82473.03020430665
1037,309218.0519009073
1038,261558.58007219667
1039,97466.84342565257
1040,76862.44636317143
1041,157259.26255398057
1042,167319.26571734407
1043,196771.4024990334
1044,265379.5931720413
1045,290856.7586825554
1046,138376.13716337862
1047,525495.2114311197
1048,142338.28564998996
1049,119284.9593562919
1050,93369.82038798652
1051,181325.85101920395
1052,200231.00460274672
1053,166350.7954927423
1054,148598.227244889
1055,266017.9462128575
1056,170143.39259922315
1057,203375.686809381
1058,235082.635648805
1059,353670.9990756506
1060,213243.16901738397
1061,196506.95735978722
1062,79839.71722966393
1063,103622.66113283047
1064,114897.72010251686
1065,149692.12657352985
1066,300722.0535107847
1067,177619.45611396935
1068,174803.8821189161
1069,154987.74012667662
1070,126856.01544605989
1071,131824.36468530758
1072,153635.19068554358
1073,95502.70172259738
1074,153148.42994649423
1075,187650.05755987327
1076,186061.99356278038
1077,160014.9491411893
1078,133110.28313047552
1079,145242.70397107519
1080,134418.5045091212
1081,155357.09507425487
1082,126093.06104573255
1083,195139.4350138941
1084,147878.54145904313
1085,185578.21158881485
1086,150666.57461825156
1087,90901.31427991885
1088,261104.94933457326
1089,135430.77971751543
1090,202000.4816298411
1091,90716.77481808743
1092,156048.3178098814
1093,158846.57074670872
1094,144127.4284916084
1095,133267.4006195006
1096,180184.62620875155
1097,126311.71434862314
1098,159273.24487929736
1099,119351.7771264043
1100,164146.8771389723
1101,60853.10210334861
1102,117542.6283879912
1103,132282.49524618915
1104,157821.3807989531
1105,107601.10873897158
1106,324472.1243484937
1107,184107.29518047994
1108,257421.0792434578
1109,173924.2691233918
1110,307010.83020488394
1111,182221.7277068112
1112,204910.64107213222
1113,126320.19240740282
1114,132621.58118081457
1115,121761.07239832217
1116,323334.4873467528
1117,189759.80153197958
1118,139716.4170225783
1119,137850.75935804
1120,125887.09612339086
1121,114771.5196897477
1122,216493.5650107007
1123,103348.7880355574
1124,100279.81026286905
1125,171435.3521178175
1126,110831.00704763387
1127,206081.63285469924
1128,250252.75946615296
1129,218102.9539877491
1130,132201.46980117535
1131,141086.0792984129
1132,105970.67151427444
1133,119398.28682260025
1134,240668.63945558236
1135,175102.87253275642
1136,103635.6612123826
1137,119702.76673277077
1138,93722.78762395757
1139,203551.8441287474
1140,133811.4048276643
1141,119101.52389849568
1142,193082.84615957897
1143,413475.3874067
1144,87994.0546469696
1145,85212.02512514041
1146,142629.3169332782
1147,181731.40160814655
1148,181477.60601052272
1149,118498.36259460644
1150,141676.54211638978
1151,124067.6086539665
1152,146523.79605778403
1153,228952.88564160978
1154,117850.42196219215
1155,220072.6925321253
1156,210501.2041714546
1157,184468.87771171448
1158,214310.4408061567
1159,230980.30077426287
1160,195461.01426700412
1161,144814.37487505452
1162,212486.78980453353
1163,128564.7294577198
1164,117653.15952169409
1165,193044.8586783178
1166,219416.77007109788
1167,239967.54595554026
1168,184558.42588491223
1169,202693.6791501357
1170,595919.8819181403
1171,146709.23459512505
1172,161535.90313137817
1173,156355.41843475352
1174,203107.73276914845
1175,241111.18622574906
1176,293879.6968522912
1177,124055.48544097295
1178,110177.37618920395
1179,143671.00967218133
1180,91733.17058395813
1181,244346.304839628
1182,366285.81206950266
1183,461528.2965656115
1184,133382.23562868603
1185,188250.57273048357
1186,112257.77499303232
1187,94607.9163487967
1188,269297.15303909726
1189,190034.35500321788
1190,192530.65258804258
1191,171549.54295075807
1192,172414.20445527174
1193,127055.3087894496
1194,163189.03066701593
1195,148567.75458164318
1196,167888.3366192671
1197,221693.45675086346
1198,146923.93764229905
1199,178745.91660125993
1200,139989.00710258144
1201,103541.54004405765
1202,201500.0498309077
1203,133644.46279895076
1204,204948.13327609564
1205,151269.49757879242
1206,274855.0622391716
1207,113178.71082638986
1208,201618.30406312738
1209,133635.43426861777
1210,303373.96966113016
1211,206440.91332399932
1212,207432.53537770768
1213,88581.00603724984
1214,126383.62890979761
1215,128437.8043749186
1216,116648.32598355353
1217,122681.76911880416
1218,248231.95245932054
1219,72677.1564396882
1220,94417.83460073512
1221,106439.42507420156
1222,122631.98843620162
1223,151008.68916391168
1224,125184.77064860391
1225,194495.06927650986
1226,133077.85153092284
1227,233115.79795238274
1228,139671.80415379384
1229,368140.6780079149
1230,134276.958562068
1231,185949.47608134052
1232,139490.26469562965
1233,98657.16316599707
1234,134163.98045418612
1235,114914.88647717473
1236,143535.3510670964
1237,165844.4233540429
1238,222323.34629087057
1239,138950.93424800265
1240,216105.04018548416
1241,204591.450526422
1242,248202.97103670432
1243,189193.49521538653
1244,411794.64214104763
1245,202008.34493218162
1246,200830.82962842422
1247,195771.17094494685
1248,137461.91992388916
1249,138559.81254542025
1250,117975.59033155508
1251,246911.22046358007
1252,189252.61476053967
1253,120545.65079261678
1254,254418.29891771925
1255,188608.2574165673
1256,134606.53132698566
1257,319472.08789058507
1258,89847.03768492202
1259,183852.94304886236
1260,146098.1451786934
1261,184071.5289039331
1262,122729.16047723187
1263,144628.76488241152
1264,156677.9913786936
1265,174809.04535061895
1266,170054.05516721364
1267,138000.04287432836
1268,347493.8178025543
1269,351184.05035731534
1270,133418.1358176802
1271,234076.8929244246
1272,173554.9897513344
1273,128877.32257656973
1274,165574.48247195763
1275,143417.16127517825
1276,141622.71340927438
1277,160465.62409054046
1278,187102.5147567803
1279,255398.36847823684
1280,76478.06733181966
1281,206942.11385530478
1282,198628.76411864572
1283,151836.73995755144
1284,130022.4877241322
1285,181260.05685179622
1286,127385.68428833125
1287,150109.53387271598
1288,166793.44712343888
1289,256739.49193973272
1290,293212.88823554036
1291,161620.95691234744
1292,112458.77263589419
1293,113965.0466237631
1294,182752.72250683897
1295,116504.27639389978
1296,133257.01234769225
1297,147593.14797613284
1298,139118.58019476605
1299,382713.9878078419
1300,157040.05275184085
1301,226811.5378535503
1302,151115.85920795644
1303,302869.4028836457
1304,220520.56926990979
1305,137484.7682964191
1306,330592.6265721515
1307,200713.6610598856
1308,142933.48420725277
1309,138273.4528731075
1310,175222.7730725699
1311,315357.87929915154
1312,202976.8062570613
1313,305535.2283949707
1314,324167.90696084313
1315,122531.85967700709
1316,176021.9008431383
1317,299529.8713968043
1318,205971.30777268033
1319,281401.272043412
1320,114373.00510772795
1321,153057.60734163437
1322,74718.27408620421
1323,223365.24768341822
1324,69369.4161190375
1325,301284.4294368319
1326,64754.7877151005
1327,88624.61934553136
1328,134749.21541466267
1329,197479.21392443462
1330,180865.98983203335
1331,252915.5276074428
1332,128285.73685286284
1333,113508.53439790172
1334,129562.08403659359
1335,122059.29968056596
1336,165965.18875698888
1337,139422.12246917843
1338,59503.74779838254
1339,218545.74852864371
1340,126931.25179460237
1341,108830.71595944434
1342,162314.5641189213
1343,243499.15069318318
1344,156343.41196859375
1345,193370.21883131462
1346,91398.45401816186
1347,241446.36742729065
1348,293381.25819692673
1349,242521.95511181533
1350,134955.5798435905
1351,157629.92988135168
1352,170476.50645054172
1353,121023.31688334946
1354,363333.72984099673
1355,230688.71737223922
1356,202661.4320082797
1357,115024.89837743771
1358,157735.15235497514
1359,167586.98122669462
1360,369246.1634029485
1361,179435.5375566608
1362,260561.39172360525
1363,132234.93880185956
1364,176059.28212322042
1365,153113.3069504645
1366,201739.66030423893
